Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,Lookback,LSTM_Units,LSTM_Forecast
2022-03-10,2022-03-11,WMT,Walmart,Stock,0.15475836,LSTM_Lookback21_Units32,21,32,2.081633
2022-03-11,2022-03-14,WMT,Walmart,Stock,1.9156424,LSTM_Lookback21_Units32,21,32,1.906202
2022-03-14,2022-03-15,WMT,Walmart,Stock,1.4251825,LSTM_Lookback21_Units32,21,32,1.8719101
2022-03-15,2022-03-16,WMT,Walmart,Stock,0.08726198,LSTM_Lookback21_Units32,21,32,1.8265841
2022-03-16,2022-03-17,WMT,Walmart,Stock,0.023054985,LSTM_Lookback21_Units32,21,32,1.6860819
2022-03-17,2022-03-18,WMT,Walmart,Stock,0.0876593,LSTM_Lookback21_Units32,21,32,1.5465477
2022-03-18,2022-03-21,WMT,Walmart,Stock,0.6979221,LSTM_Lookback21_Units32,21,32,1.4056417
2022-03-21,2022-03-22,WMT,Walmart,Stock,0.08915849,LSTM_Lookback21_Units32,21,32,1.3402166
2022-03-22,2022-03-23,WMT,Walmart,Stock,1.6766889,LSTM_Lookback21_Units32,21,32,1.2220986
2022-03-23,2022-03-24,WMT,Walmart,Stock,0.38198078,LSTM_Lookback21_Units32,21,32,1.2593096
2022-03-24,2022-03-25,WMT,Walmart,Stock,0.18760398,LSTM_Lookback21_Units32,21,32,1.1484176
2022-03-25,2022-03-28,WMT,Walmart,Stock,3.1046996,LSTM_Lookback21_Units32,21,32,1.0790021
2022-03-28,2022-03-29,WMT,Walmart,Stock,0.70379937,LSTM_Lookback21_Units32,21,32,1.2468418
2022-03-29,2022-03-30,WMT,Walmart,Stock,3.1585946,LSTM_Lookback21_Units32,21,32,1.1936561
2022-03-30,2022-03-31,WMT,Walmart,Stock,0.4043747,LSTM_Lookback21_Units32,21,32,1.3785378
2022-03-31,2022-04-01,WMT,Walmart,Stock,1.9423511,LSTM_Lookback21_Units32,21,32,1.3172826
2022-04-01,2022-04-04,WMT,Walmart,Stock,0.00039461095,LSTM_Lookback21_Units32,21,32,1.371797
2022-04-04,2022-04-05,WMT,Walmart,Stock,0.0808138,LSTM_Lookback21_Units32,21,32,1.2500106
2022-04-05,2022-04-06,WMT,Walmart,Stock,5.277553,LSTM_Lookback21_Units32,21,32,1.1618483
2022-04-06,2022-04-07,WMT,Walmart,Stock,0.99023265,LSTM_Lookback21_Units32,21,32,1.3992975
2022-04-07,2022-04-08,WMT,Walmart,Stock,0.3071709,LSTM_Lookback21_Units32,21,32,1.306637
2022-04-08,2022-04-11,WMT,Walmart,Stock,4.0079484,LSTM_Lookback21_Units32,21,32,1.2230239
2022-04-11,2022-04-12,WMT,Walmart,Stock,0.47523665,LSTM_Lookback21_Units32,21,32,1.3747008
2022-04-12,2022-04-13,WMT,Walmart,Stock,6.6078553,LSTM_Lookback21_Units32,21,32,1.3459259
2022-04-13,2022-04-14,WMT,Walmart,Stock,0.0079360055,LSTM_Lookback21_Units32,21,32,1.6973057
2022-04-14,2022-04-18,WMT,Walmart,Stock,0.58808297,LSTM_Lookback21_Units32,21,32,1.4991337
2022-04-18,2022-04-19,WMT,Walmart,Stock,1.2748476,LSTM_Lookback21_Units32,21,32,1.4655727
2022-04-19,2022-04-20,WMT,Walmart,Stock,1.557809,LSTM_Lookback21_Units32,21,32,1.4283664
2022-04-20,2022-04-21,WMT,Walmart,Stock,0.02257402,LSTM_Lookback21_Units32,21,32,1.4284991
2022-04-21,2022-04-22,WMT,Walmart,Stock,3.6127634,LSTM_Lookback21_Units32,21,32,1.3210381
2022-04-22,2022-04-25,WMT,Walmart,Stock,0.0025986047,LSTM_Lookback21_Units32,21,32,1.5013105
2022-04-25,2022-04-26,WMT,Walmart,Stock,1.103502,LSTM_Lookback21_Units32,21,32,1.3814622
2022-04-26,2022-04-27,WMT,Walmart,Stock,0.46909702,LSTM_Lookback21_Units32,21,32,1.4277765
2022-04-27,2022-04-28,WMT,Walmart,Stock,1.6107998,LSTM_Lookback21_Units32,21,32,1.3791143
2022-04-28,2022-04-29,WMT,Walmart,Stock,4.338415,LSTM_Lookback21_Units32,21,32,1.3844186
2022-04-29,2022-05-02,WMT,Walmart,Stock,0.43872094,LSTM_Lookback21_Units32,21,32,1.6750374
2022-05-02,2022-05-03,WMT,Walmart,Stock,0.121176526,LSTM_Lookback21_Units32,21,32,1.6318501
2022-05-03,2022-05-04,WMT,Walmart,Stock,1.8880213,LSTM_Lookback21_Units32,21,32,1.4934239
2022-05-04,2022-05-05,WMT,Walmart,Stock,0.74047714,LSTM_Lookback21_Units32,21,32,1.554475
2022-05-05,2022-05-06,WMT,Walmart,Stock,4.42659,LSTM_Lookback21_Units32,21,32,1.6064392
2022-05-06,2022-05-09,WMT,Walmart,Stock,1.3532852,LSTM_Lookback21_Units32,21,32,1.9105005
2022-05-09,2022-05-10,WMT,Walmart,Stock,2.009825,LSTM_Lookback21_Units32,21,32,1.8442018
2022-05-10,2022-05-11,WMT,Walmart,Stock,1.105109,LSTM_Lookback21_Units32,21,32,2.0377543
2022-05-11,2022-05-12,WMT,Walmart,Stock,0.009003506,LSTM_Lookback21_Units32,21,32,1.9903321
2022-05-12,2022-05-13,WMT,Walmart,Stock,0.14879847,LSTM_Lookback21_Units32,21,32,1.7847247
2022-05-13,2022-05-16,WMT,Walmart,Stock,0.011666522,LSTM_Lookback21_Units32,21,32,1.5993832
2022-05-16,2022-05-17,WMT,Walmart,Stock,145.8408,LSTM_Lookback21_Units32,21,32,1.4873402
2022-05-17,2022-05-18,WMT,Walmart,Stock,49.45763,LSTM_Lookback21_Units32,21,32,2.940183
2022-05-18,2022-05-19,WMT,Walmart,Stock,7.744019,LSTM_Lookback21_Units32,21,32,3.0552952
2022-05-19,2022-05-20,WMT,Walmart,Stock,0.011906678,LSTM_Lookback21_Units32,21,32,2.920061
2022-05-20,2022-05-23,WMT,Walmart,Stock,7.909949,LSTM_Lookback21_Units32,21,32,2.3583832
2022-05-23,2022-05-24,WMT,Walmart,Stock,1.53815,LSTM_Lookback21_Units32,21,32,2.6937597
2022-05-24,2022-05-25,WMT,Walmart,Stock,0.37718797,LSTM_Lookback21_Units32,21,32,2.4941835
2022-05-25,2022-05-26,WMT,Walmart,Stock,4.449689,LSTM_Lookback21_Units32,21,32,2.3570888
2022-05-26,2022-05-27,WMT,Walmart,Stock,3.799032,LSTM_Lookback21_Units32,21,32,2.5267162
2022-05-27,2022-05-31,WMT,Walmart,Stock,0.01361706,LSTM_Lookback21_Units32,21,32,2.613833
2022-05-31,2022-06-01,WMT,Walmart,Stock,6.2665396,LSTM_Lookback21_Units32,21,32,2.2466388
2022-06-01,2022-06-02,WMT,Walmart,Stock,2.6528995,LSTM_Lookback21_Units32,21,32,2.6364458
2022-06-02,2022-06-03,WMT,Walmart,Stock,3.0013533,LSTM_Lookback21_Units32,21,32,2.500766
2022-06-03,2022-06-06,WMT,Walmart,Stock,0.12940626,LSTM_Lookback21_Units32,21,32,2.6734324
2022-06-06,2022-06-07,WMT,Walmart,Stock,1.4605346,LSTM_Lookback21_Units32,21,32,2.3489196
2022-06-07,2022-06-08,WMT,Walmart,Stock,0.75880736,LSTM_Lookback21_Units32,21,32,2.2695806
2022-06-08,2022-06-09,WMT,Walmart,Stock,1.1068873,LSTM_Lookback21_Units32,21,32,2.1381752
2022-06-09,2022-06-10,WMT,Walmart,Stock,0.31395522,LSTM_Lookback21_Units32,21,32,2.055384
2022-06-10,2022-06-13,WMT,Walmart,Stock,3.6084855,LSTM_Lookback21_Units32,21,32,1.7944424
2022-06-13,2022-06-14,WMT,Walmart,Stock,0.001750367,LSTM_Lookback21_Units32,21,32,2.1356318
2022-06-14,2022-06-15,WMT,Walmart,Stock,0.004486917,LSTM_Lookback21_Units32,21,32,1.8919388
2022-06-15,2022-06-16,WMT,Walmart,Stock,1.0677917,LSTM_Lookback21_Units32,21,32,1.7294719
2022-06-16,2022-06-17,WMT,Walmart,Stock,3.8048446,LSTM_Lookback21_Units32,21,32,1.6700697
2022-06-17,2022-06-21,WMT,Walmart,Stock,10.416363,LSTM_Lookback21_Units32,21,32,2.013236
2022-06-21,2022-06-22,WMT,Walmart,Stock,1.4855076,LSTM_Lookback21_Units32,21,32,2.5443645
2022-06-22,2022-06-23,WMT,Walmart,Stock,5.7537894,LSTM_Lookback21_Units32,21,32,2.4347327
2022-06-23,2022-06-24,WMT,Walmart,Stock,0.0065380107,LSTM_Lookback21_Units32,21,32,2.6404653
2022-06-24,2022-06-27,WMT,Walmart,Stock,0.104180455,LSTM_Lookback21_Units32,21,32,2.3207612
2022-06-27,2022-06-28,WMT,Walmart,Stock,2.0162082,LSTM_Lookback21_Units32,21,32,2.0686214
2022-06-28,2022-06-29,WMT,Walmart,Stock,0.13573244,LSTM_Lookback21_Units32,21,32,2.1686385
2022-06-29,2022-06-30,WMT,Walmart,Stock,0.07799199,LSTM_Lookback21_Units32,21,32,1.9237126
2022-06-30,2022-07-01,WMT,Walmart,Stock,0.73944587,LSTM_Lookback21_Units32,21,32,1.7334919
2022-07-01,2022-07-05,WMT,Walmart,Stock,1.7224232,LSTM_Lookback21_Units32,21,32,1.520431
2022-07-05,2022-07-06,WMT,Walmart,Stock,0.49807993,LSTM_Lookback21_Units32,21,32,1.5603708
2022-07-06,2022-07-07,WMT,Walmart,Stock,0.023020575,LSTM_Lookback21_Units32,21,32,1.426236
2022-07-07,2022-07-08,WMT,Walmart,Stock,0.004070557,LSTM_Lookback21_Units32,21,32,1.3428679
2022-07-08,2022-07-11,WMT,Walmart,Stock,0.0015894639,LSTM_Lookback21_Units32,21,32,1.2256552
2022-07-11,2022-07-12,WMT,Walmart,Stock,0.092013486,LSTM_Lookback21_Units32,21,32,1.1272616
2022-07-12,2022-07-13,WMT,Walmart,Stock,0.057394434,LSTM_Lookback21_Units32,21,32,1.0451379
2022-07-13,2022-07-14,WMT,Walmart,Stock,3.7455852,LSTM_Lookback21_Units32,21,32,0.9766759
2022-07-14,2022-07-15,WMT,Walmart,Stock,0.9471187,LSTM_Lookback21_Units32,21,32,1.1244282
2022-07-15,2022-07-18,WMT,Walmart,Stock,0.054151613,LSTM_Lookback21_Units32,21,32,1.098927
2022-07-18,2022-07-19,WMT,Walmart,Stock,0.37408638,LSTM_Lookback21_Units32,21,32,1.0518028
2022-07-19,2022-07-20,WMT,Walmart,Stock,0.68910867,LSTM_Lookback21_Units32,21,32,1.0225389
2022-07-20,2022-07-21,WMT,Walmart,Stock,2.1067028,LSTM_Lookback21_Units32,21,32,0.98146147
2022-07-21,2022-07-22,WMT,Walmart,Stock,0.06596017,LSTM_Lookback21_Units32,21,32,1.0531703
2022-07-22,2022-07-25,WMT,Walmart,Stock,0.02068468,LSTM_Lookback21_Units32,21,32,0.98477536
2022-07-25,2022-07-26,WMT,Walmart,Stock,62.56247,LSTM_Lookback21_Units32,21,32,0.9370042
2022-07-26,2022-07-27,WMT,Walmart,Stock,13.761615,LSTM_Lookback21_Units32,21,32,1.5170224
2022-07-27,2022-07-28,WMT,Walmart,Stock,6.0791583,LSTM_Lookback21_Units32,21,32,1.7162515
2022-07-28,2022-07-29,WMT,Walmart,Stock,3.0874202,LSTM_Lookback21_Units32,21,32,1.7127312
2022-07-29,2022-08-01,WMT,Walmart,Stock,0.13718554,LSTM_Lookback21_Units32,21,32,1.7104601
2022-08-01,2022-08-02,WMT,Walmart,Stock,0.011148388,LSTM_Lookback21_Units32,21,32,1.5483624
2022-08-02,2022-08-03,WMT,Walmart,Stock,2.7447183,LSTM_Lookback21_Units32,21,32,1.4422566
2022-08-03,2022-08-04,WMT,Walmart,Stock,14.829943,LSTM_Lookback21_Units32,21,32,1.6102129
2022-08-04,2022-08-05,WMT,Walmart,Stock,0.64172715,LSTM_Lookback21_Units32,21,32,2.0362878
2022-08-05,2022-08-08,WMT,Walmart,Stock,0.65682304,LSTM_Lookback21_Units32,21,32,1.7763712
2022-08-08,2022-08-09,WMT,Walmart,Stock,0.96542466,LSTM_Lookback21_Units32,21,32,1.6583095
2022-08-09,2022-08-10,WMT,Walmart,Stock,0.04380111,LSTM_Lookback21_Units32,21,32,1.6196991
2022-08-10,2022-08-11,WMT,Walmart,Stock,0.92112523,LSTM_Lookback21_Units32,21,32,1.5167638
2022-08-11,2022-08-12,WMT,Walmart,Stock,3.3555143,LSTM_Lookback21_Units32,21,32,1.4999936
2022-08-12,2022-08-15,WMT,Walmart,Stock,0.08237701,LSTM_Lookback21_Units32,21,32,1.7144352
2022-08-15,2022-08-16,WMT,Walmart,Stock,24.795618,LSTM_Lookback21_Units32,21,32,1.5673987
2022-08-16,2022-08-17,WMT,Walmart,Stock,0.011568859,LSTM_Lookback21_Units32,21,32,2.4631345
2022-08-17,2022-08-18,WMT,Walmart,Stock,0.10434979,LSTM_Lookback21_Units32,21,32,1.6780938
2022-08-18,2022-08-19,WMT,Walmart,Stock,2.205408,LSTM_Lookback21_Units32,21,32,1.5129924
2022-08-19,2022-08-22,WMT,Walmart,Stock,3.2553215,LSTM_Lookback21_Units32,21,32,1.6266718
2022-08-22,2022-08-23,WMT,Walmart,Stock,0.1801671,LSTM_Lookback21_Units32,21,32,1.8206241
2022-08-23,2022-08-24,WMT,Walmart,Stock,0.5202335,LSTM_Lookback21_Units32,21,32,1.6518053
2022-08-24,2022-08-25,WMT,Walmart,Stock,0.44167796,LSTM_Lookback21_Units32,21,32,1.4497483
2022-08-25,2022-08-26,WMT,Walmart,Stock,10.196083,LSTM_Lookback21_Units32,21,32,1.3355443
2022-08-26,2022-08-29,WMT,Walmart,Stock,0.9368373,LSTM_Lookback21_Units32,21,32,1.8618137
2022-08-29,2022-08-30,WMT,Walmart,Stock,0.090872474,LSTM_Lookback21_Units32,21,32,1.686024
2022-08-30,2022-08-31,WMT,Walmart,Stock,0.0027907337,LSTM_Lookback21_Units32,21,32,1.6250083
2022-08-31,2022-09-01,WMT,Walmart,Stock,2.0896242,LSTM_Lookback21_Units32,21,32,1.513639
2022-09-01,2022-09-02,WMT,Walmart,Stock,1.2246726,LSTM_Lookback21_Units32,21,32,1.5755265
2022-09-02,2022-09-06,WMT,Walmart,Stock,0.24746735,LSTM_Lookback21_Units32,21,32,1.6235046
2022-09-06,2022-09-07,WMT,Walmart,Stock,6.434814,LSTM_Lookback21_Units32,21,32,1.5568779
2022-09-07,2022-09-08,WMT,Walmart,Stock,0.257082,LSTM_Lookback21_Units32,21,32,1.9900974
2022-09-08,2022-09-09,WMT,Walmart,Stock,0.09004746,LSTM_Lookback21_Units32,21,32,1.7708857
2022-09-09,2022-09-12,WMT,Walmart,Stock,0.80071825,LSTM_Lookback21_Units32,21,32,1.6335249
2022-09-12,2022-09-13,WMT,Walmart,Stock,4.3504596,LSTM_Lookback21_Units32,21,32,1.5692765
2022-09-13,2022-09-14,WMT,Walmart,Stock,0.049325738,LSTM_Lookback21_Units32,21,32,1.8300014
2022-09-14,2022-09-15,WMT,Walmart,Stock,1.1675266,LSTM_Lookback21_Units32,21,32,1.6529598
2022-09-15,2022-09-16,WMT,Walmart,Stock,0.044103783,LSTM_Lookback21_Units32,21,32,1.6077263
2022-09-16,2022-09-19,WMT,Walmart,Stock,0.7264041,LSTM_Lookback21_Units32,21,32,1.4711484
2022-09-19,2022-09-20,WMT,Walmart,Stock,0.3391747,LSTM_Lookback21_Units32,21,32,1.3811505
2022-09-20,2022-09-21,WMT,Walmart,Stock,0.82695323,LSTM_Lookback21_Units32,21,32,1.3066508
2022-09-21,2022-09-22,WMT,Walmart,Stock,1.059327,LSTM_Lookback21_Units32,21,32,1.216629
2022-09-22,2022-09-23,WMT,Walmart,Stock,6.3914247,LSTM_Lookback21_Units32,21,32,1.2844249
2022-09-23,2022-09-26,WMT,Walmart,Stock,0.9148911,LSTM_Lookback21_Units32,21,32,1.6218618
2022-09-26,2022-09-27,WMT,Walmart,Stock,0.075364575,LSTM_Lookback21_Units32,21,32,1.5663254
2022-09-27,2022-09-28,WMT,Walmart,Stock,2.6765265,LSTM_Lookback21_Units32,21,32,1.4309101
2022-09-28,2022-09-29,WMT,Walmart,Stock,0.42011577,LSTM_Lookback21_Units32,21,32,1.5796593
2022-09-29,2022-09-30,WMT,Walmart,Stock,3.790796,LSTM_Lookback21_Units32,21,32,1.5745674
2022-09-30,2022-10-03,WMT,Walmart,Stock,4.6591086,LSTM_Lookback21_Units32,21,32,1.8609558
2022-10-03,2022-10-04,WMT,Walmart,Stock,1.6627249,LSTM_Lookback21_Units32,21,32,2.090698
2022-10-04,2022-10-05,WMT,Walmart,Stock,0.99127185,LSTM_Lookback21_Units32,21,32,2.0278726
2022-10-05,2022-10-06,WMT,Walmart,Stock,0.87848055,LSTM_Lookback21_Units32,21,32,2.0582964
2022-10-06,2022-10-07,WMT,Walmart,Stock,5.74992,LSTM_Lookback21_Units32,21,32,2.0021865
2022-10-07,2022-10-10,WMT,Walmart,Stock,0.3474069,LSTM_Lookback21_Units32,21,32,2.3354616
2022-10-10,2022-10-11,WMT,Walmart,Stock,6.5406995,LSTM_Lookback21_Units32,21,32,2.0751948
2022-10-11,2022-10-12,WMT,Walmart,Stock,1.2929083,LSTM_Lookback21_Units32,21,32,2.4788916
2022-10-12,2022-10-13,WMT,Walmart,Stock,0.7101166,LSTM_Lookback21_Units32,21,32,2.365748
2022-10-13,2022-10-14,WMT,Walmart,Stock,1.9836823,LSTM_Lookback21_Units32,21,32,2.1423674
2022-10-14,2022-10-17,WMT,Walmart,Stock,0.51567656,LSTM_Lookback21_Units32,21,32,2.244256
2022-10-17,2022-10-18,WMT,Walmart,Stock,4.3540087,LSTM_Lookback21_Units32,21,32,2.0065372
2022-10-18,2022-10-19,WMT,Walmart,Stock,0.08047348,LSTM_Lookback21_Units32,21,32,2.274258
2022-10-19,2022-10-20,WMT,Walmart,Stock,0.060719185,LSTM_Lookback21_Units32,21,32,2.0802703
2022-10-20,2022-10-21,WMT,Walmart,Stock,4.0034347,LSTM_Lookback21_Units32,21,32,1.8923357
2022-10-21,2022-10-24,WMT,Walmart,Stock,3.5718791,LSTM_Lookback21_Units32,21,32,2.1073706
2022-10-24,2022-10-25,WMT,Walmart,Stock,0.22306809,LSTM_Lookback21_Units32,21,32,2.1270142
2022-10-25,2022-10-26,WMT,Walmart,Stock,0.5791274,LSTM_Lookback21_Units32,21,32,1.9035541
2022-10-26,2022-10-27,WMT,Walmart,Stock,0.0846365,LSTM_Lookback21_Units32,21,32,1.7898881
2022-10-27,2022-10-28,WMT,Walmart,Stock,1.5798215,LSTM_Lookback21_Units32,21,32,1.6491933
2022-10-28,2022-10-31,WMT,Walmart,Stock,0.015979793,LSTM_Lookback21_Units32,21,32,1.6242946
2022-10-31,2022-11-01,WMT,Walmart,Stock,0.20307018,LSTM_Lookback21_Units32,21,32,1.4063581
2022-11-01,2022-11-02,WMT,Walmart,Stock,0.443061,LSTM_Lookback21_Units32,21,32,1.2976838
2022-11-02,2022-11-03,WMT,Walmart,Stock,0.00045590557,LSTM_Lookback21_Units32,21,32,1.232072
2022-11-03,2022-11-04,WMT,Walmart,Stock,0.03151312,LSTM_Lookback21_Units32,21,32,1.0954497
2022-11-04,2022-11-07,WMT,Walmart,Stock,1.0907359,LSTM_Lookback21_Units32,21,32,0.9885476
2022-11-07,2022-11-08,WMT,Walmart,Stock,0.05683545,LSTM_Lookback21_Units32,21,32,0.94553894
2022-11-08,2022-11-09,WMT,Walmart,Stock,5.53452,LSTM_Lookback21_Units32,21,32,0.89800596
2022-11-09,2022-11-10,WMT,Walmart,Stock,4.206466,LSTM_Lookback21_Units32,21,32,1.0424926
2022-11-10,2022-11-11,WMT,Walmart,Stock,0.023842767,LSTM_Lookback21_Units32,21,32,1.258352
2022-11-11,2022-11-14,WMT,Walmart,Stock,8.896678,LSTM_Lookback21_Units32,21,32,1.2007796
2022-11-14,2022-11-15,WMT,Walmart,Stock,40.12641,LSTM_Lookback21_Units32,21,32,1.4688706
2022-11-15,2022-11-16,WMT,Walmart,Stock,0.51321673,LSTM_Lookback21_Units32,21,32,2.288167
2022-11-16,2022-11-17,WMT,Walmart,Stock,0.1137637,LSTM_Lookback21_Units32,21,32,1.698539
2022-11-17,2022-11-18,WMT,Walmart,Stock,2.2366273,LSTM_Lookback21_Units32,21,32,1.5366032
2022-11-18,2022-11-21,WMT,Walmart,Stock,0.37272003,LSTM_Lookback21_Units32,21,32,1.5902063
2022-11-21,2022-11-22,WMT,Walmart,Stock,0.12716249,LSTM_Lookback21_Units32,21,32,1.4363848
2022-11-22,2022-11-23,WMT,Walmart,Stock,0.230492,LSTM_Lookback21_Units32,21,32,1.3128253
2022-11-23,2022-11-25,WMT,Walmart,Stock,0.18109837,LSTM_Lookback21_Units32,21,32,1.2307134
2022-11-25,2022-11-28,WMT,Walmart,Stock,0.08239172,LSTM_Lookback21_Units32,21,32,1.1571413
2022-11-28,2022-11-29,WMT,Walmart,Stock,0.12418185,LSTM_Lookback21_Units32,21,32,1.0844216
2022-11-29,2022-11-30,WMT,Walmart,Stock,0.12974524,LSTM_Lookback21_Units32,21,32,1.0330391
2022-11-30,2022-12-01,WMT,Walmart,Stock,0.38608518,LSTM_Lookback21_Units32,21,32,0.9824448
2022-12-01,2022-12-02,WMT,Walmart,Stock,0.00957436,LSTM_Lookback21_Units32,21,32,0.93359286
2022-12-02,2022-12-05,WMT,Walmart,Stock,1.060825,LSTM_Lookback21_Units32,21,32,0.88102525
2022-12-05,2022-12-06,WMT,Walmart,Stock,1.3627138,LSTM_Lookback21_Units32,21,32,0.916758
2022-12-06,2022-12-07,WMT,Walmart,Stock,0.27220407,LSTM_Lookback21_Units32,21,32,0.9750225
2022-12-07,2022-12-08,WMT,Walmart,Stock,0.02392952,LSTM_Lookback21_Units32,21,32,0.9568756
2022-12-08,2022-12-09,WMT,Walmart,Stock,5.5691614,LSTM_Lookback21_Units32,21,32,0.90160257
2022-12-09,2022-12-12,WMT,Walmart,Stock,3.4143276,LSTM_Lookback21_Units32,21,32,1.0980158
2022-12-12,2022-12-13,WMT,Walmart,Stock,0.12867692,LSTM_Lookback21_Units32,21,32,1.2825141
2022-12-13,2022-12-14,WMT,Walmart,Stock,0.3108184,LSTM_Lookback21_Units32,21,32,1.2961516
2022-12-14,2022-12-15,WMT,Walmart,Stock,0.8049036,LSTM_Lookback21_Units32,21,32,1.2756029
2022-12-15,2022-12-16,WMT,Walmart,Stock,3.2828476,LSTM_Lookback21_Units32,21,32,1.2520449
2022-12-16,2022-12-19,WMT,Walmart,Stock,0.0012272844,LSTM_Lookback21_Units32,21,32,1.4767784
2022-12-19,2022-12-20,WMT,Walmart,Stock,0.759575,LSTM_Lookback21_Units32,21,32,1.395113
2022-12-20,2022-12-21,WMT,Walmart,Stock,0.61057645,LSTM_Lookback21_Units32,21,32,1.3450373
2022-12-21,2022-12-22,WMT,Walmart,Stock,1.387433,LSTM_Lookback21_Units32,21,32,1.3271991
2022-12-22,2022-12-23,WMT,Walmart,Stock,0.040776532,LSTM_Lookback21_Units32,21,32,1.4754663
2022-12-23,2022-12-27,WMT,Walmart,Stock,0.00077321334,LSTM_Lookback21_Units32,21,32,1.3766178
2022-12-27,2022-12-28,WMT,Walmart,Stock,3.1252105,LSTM_Lookback21_Units32,21,32,1.3044786
2022-12-28,2022-12-29,WMT,Walmart,Stock,0.36821803,LSTM_Lookback21_Units32,21,32,1.567286
2022-12-29,2022-12-30,WMT,Walmart,Stock,0.06430178,LSTM_Lookback21_Units32,21,32,1.447272
2022-12-30,2023-01-03,WMT,Walmart,Stock,1.6090405,LSTM_Lookback21_Units32,21,32,1.3861967
2023-01-03,2023-01-04,WMT,Walmart,Stock,0.012397752,LSTM_Lookback21_Units32,21,32,1.4355382
2023-01-04,2023-01-05,WMT,Walmart,Stock,0.11656777,LSTM_Lookback21_Units32,21,32,1.3628632
2023-01-05,2023-01-06,WMT,Walmart,Stock,5.8582735,LSTM_Lookback21_Units32,21,32,1.2835943
2023-01-06,2023-01-09,WMT,Walmart,Stock,1.5740145,LSTM_Lookback21_Units32,21,32,1.616662
2023-01-09,2023-01-10,WMT,Walmart,Stock,0.0038587255,LSTM_Lookback21_Units32,21,32,1.6133558
2023-01-10,2023-01-11,WMT,Walmart,Stock,0.76196426,LSTM_Lookback21_Units32,21,32,1.4867167
2023-01-11,2023-01-12,WMT,Walmart,Stock,0.8234025,LSTM_Lookback21_Units32,21,32,1.3198775
2023-01-12,2023-01-13,WMT,Walmart,Stock,0.1095039,LSTM_Lookback21_Units32,21,32,1.3210351
2023-01-13,2023-01-17,WMT,Walmart,Stock,0.36909014,LSTM_Lookback21_Units32,21,32,1.2122135
2023-01-17,2023-01-18,WMT,Walmart,Stock,6.2660003,LSTM_Lookback21_Units32,21,32,1.1721373
2023-01-18,2023-01-19,WMT,Walmart,Stock,2.0661824,LSTM_Lookback21_Units32,21,32,1.4243524
2023-01-19,2023-01-20,WMT,Walmart,Stock,1.4986765,LSTM_Lookback21_Units32,21,32,1.5151609
2023-01-20,2023-01-23,WMT,Walmart,Stock,2.1997514,LSTM_Lookback21_Units32,21,32,1.5328405
2023-01-23,2023-01-24,WMT,Walmart,Stock,0.07078816,LSTM_Lookback21_Units32,21,32,1.6519694
2023-01-24,2023-01-25,WMT,Walmart,Stock,0.22715689,LSTM_Lookback21_Units32,21,32,1.5823882
2023-01-25,2023-01-26,WMT,Walmart,Stock,0.008345369,LSTM_Lookback21_Units32,21,32,1.523522
2023-01-26,2023-01-27,WMT,Walmart,Stock,0.58300805,LSTM_Lookback21_Units32,21,32,1.4236861
2023-01-27,2023-01-30,WMT,Walmart,Stock,0.6492514,LSTM_Lookback21_Units32,21,32,1.3589083
2023-01-30,2023-01-31,WMT,Walmart,Stock,1.4465668,LSTM_Lookback21_Units32,21,32,1.3282285
2023-01-31,2023-02-01,WMT,Walmart,Stock,0.30747962,LSTM_Lookback21_Units32,21,32,1.344771
2023-02-01,2023-02-02,WMT,Walmart,Stock,0.5306004,LSTM_Lookback21_Units32,21,32,1.2807761
2023-02-02,2023-02-03,WMT,Walmart,Stock,1.7924572,LSTM_Lookback21_Units32,21,32,1.2842276
2023-02-03,2023-02-06,WMT,Walmart,Stock,0.5321397,LSTM_Lookback21_Units32,21,32,1.3837316
2023-02-06,2023-02-07,WMT,Walmart,Stock,0.04536784,LSTM_Lookback21_Units32,21,32,1.3462297
2023-02-07,2023-02-08,WMT,Walmart,Stock,0.29215193,LSTM_Lookback21_Units32,21,32,1.2032758
2023-02-08,2023-02-09,WMT,Walmart,Stock,0.85162205,LSTM_Lookback21_Units32,21,32,1.1324103
2023-02-09,2023-02-10,WMT,Walmart,Stock,2.3795314,LSTM_Lookback21_Units32,21,32,1.1027241
2023-02-10,2023-02-13,WMT,Walmart,Stock,2.2870839,LSTM_Lookback21_Units32,21,32,1.2324556
2023-02-13,2023-02-14,WMT,Walmart,Stock,0.08309489,LSTM_Lookback21_Units32,21,32,1.321869
2023-02-14,2023-02-15,WMT,Walmart,Stock,0.5469881,LSTM_Lookback21_Units32,21,32,1.2703452
2023-02-15,2023-02-16,WMT,Walmart,Stock,2.5016384,LSTM_Lookback21_Units32,21,32,1.2273871
2023-02-16,2023-02-17,WMT,Walmart,Stock,2.2288015,LSTM_Lookback21_Units32,21,32,1.2719145
2023-02-17,2023-02-21,WMT,Walmart,Stock,0.3671565,LSTM_Lookback21_Units32,21,32,1.3276505
2023-02-21,2023-02-22,WMT,Walmart,Stock,4.492967,LSTM_Lookback21_Units32,21,32,1.2736205
2023-02-22,2023-02-23,WMT,Walmart,Stock,2.2553117,LSTM_Lookback21_Units32,21,32,1.4906329
2023-02-23,2023-02-24,WMT,Walmart,Stock,0.07132754,LSTM_Lookback21_Units32,21,32,1.6490806
