Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,RF_Forecast
2023-01-31,2023-02-01,TSLA,Tesla,Stock,21.34182506534101,RF_Depth5_Leaf10_Features0.5,26.174894289401333
2023-02-01,2023-02-02,TSLA,Tesla,Stock,13.7770452213165,RF_Depth5_Leaf10_Features0.5,23.353896487094783
2023-02-02,2023-02-03,TSLA,Tesla,Stock,0.81751534960926,RF_Depth5_Leaf10_Features0.5,18.046576403775347
2023-02-03,2023-02-06,TSLA,Tesla,Stock,6.174838407981535,RF_Depth5_Leaf10_Features0.5,17.95942373723155
2023-02-06,2023-02-07,TSLA,Tesla,Stock,1.096372509960341,RF_Depth5_Leaf10_Features0.5,13.126053690499417
2023-02-07,2023-02-08,TSLA,Tesla,Stock,5.066027276916982,RF_Depth5_Leaf10_Features0.5,12.313750612595307
2023-02-08,2023-02-09,TSLA,Tesla,Stock,8.712478396303043,RF_Depth5_Leaf10_Features0.5,23.806685836779284
2023-02-09,2023-02-10,TSLA,Tesla,Stock,26.644524664452113,RF_Depth5_Leaf10_Features0.5,22.83463809762741
2023-02-10,2023-02-13,TSLA,Tesla,Stock,1.3210051269582,RF_Depth5_Leaf10_Features0.5,15.395370169475116
2023-02-13,2023-02-14,TSLA,Tesla,Stock,52.38576914943467,RF_Depth5_Leaf10_Features0.5,12.060440352144179
2023-02-14,2023-02-15,TSLA,Tesla,Stock,5.554128316350086,RF_Depth5_Leaf10_Features0.5,15.070200299354571
2023-02-15,2023-02-16,TSLA,Tesla,Stock,34.376226807761235,RF_Depth5_Leaf10_Features0.5,13.425902554925539
2023-02-16,2023-02-17,TSLA,Tesla,Stock,9.34016205346838,RF_Depth5_Leaf10_Features0.5,26.69706418656348
2023-02-17,2023-02-21,TSLA,Tesla,Stock,29.103034141848656,RF_Depth5_Leaf10_Features0.5,12.339070239459017
2023-02-21,2023-02-22,TSLA,Tesla,Stock,3.0723204521991088,RF_Depth5_Leaf10_Features0.5,20.172595986792594
2023-02-22,2023-02-23,TSLA,Tesla,Stock,0.360727239001045,RF_Depth5_Leaf10_Features0.5,14.290245008870649
2023-02-23,2023-02-24,TSLA,Tesla,Stock,6.770288152999927,RF_Depth5_Leaf10_Features0.5,13.53607294195683
2023-02-24,2023-02-27,TSLA,Tesla,Stock,28.263303164329653,RF_Depth5_Leaf10_Features0.5,12.58622086655359
2023-02-27,2023-02-28,TSLA,Tesla,Stock,0.8630838156992052,RF_Depth5_Leaf10_Features0.5,12.499302731562294
2023-02-28,2023-03-01,TSLA,Tesla,Stock,2.07218608941234,RF_Depth5_Leaf10_Features0.5,16.113719246567943
2023-03-01,2023-03-02,TSLA,Tesla,Stock,36.38822596638892,RF_Depth5_Leaf10_Features0.5,12.408169661056306
2023-03-02,2023-03-03,TSLA,Tesla,Stock,12.571370900121828,RF_Depth5_Leaf10_Features0.5,24.324693059579225
2023-03-03,2023-03-06,TSLA,Tesla,Stock,4.132089935678343,RF_Depth5_Leaf10_Features0.5,12.132794005986977
2023-03-06,2023-03-07,TSLA,Tesla,Stock,10.227223616629164,RF_Depth5_Leaf10_Features0.5,13.447947084775585
2023-03-07,2023-03-08,TSLA,Tesla,Stock,9.542889345022353,RF_Depth5_Leaf10_Features0.5,12.403565217648621
2023-03-08,2023-03-09,TSLA,Tesla,Stock,26.19150617583577,RF_Depth5_Leaf10_Features0.5,12.19138036913124
2023-03-09,2023-03-10,TSLA,Tesla,Stock,0.0901610590262843,RF_Depth5_Leaf10_Features0.5,15.485138557771432
2023-03-10,2023-03-13,TSLA,Tesla,Stock,0.3574084901655162,RF_Depth5_Leaf10_Features0.5,13.168483164574505
2023-03-13,2023-03-14,TSLA,Tesla,Stock,24.1039582549111,RF_Depth5_Leaf10_Features0.5,11.883465317341543
2023-03-14,2023-03-15,TSLA,Tesla,Stock,2.387694151007337,RF_Depth5_Leaf10_Features0.5,11.331187344582183
2023-03-15,2023-03-16,TSLA,Tesla,Stock,4.07569161614037,RF_Depth5_Leaf10_Features0.5,12.298826912858
2023-03-16,2023-03-17,TSLA,Tesla,Stock,4.823828946106051,RF_Depth5_Leaf10_Features0.5,11.498928268531522
2023-03-17,2023-03-20,TSLA,Tesla,Stock,2.9489479829293277,RF_Depth5_Leaf10_Features0.5,11.387307865482784
2023-03-20,2023-03-21,TSLA,Tesla,Stock,56.689205183255346,RF_Depth5_Leaf10_Features0.5,11.210108188919904
2023-03-21,2023-03-22,TSLA,Tesla,Stock,10.946269302957338,RF_Depth5_Leaf10_Features0.5,14.568473613451502
2023-03-22,2023-03-23,TSLA,Tesla,Stock,0.3116014780329376,RF_Depth5_Leaf10_Features0.5,14.181444994036024
2023-03-23,2023-03-24,TSLA,Tesla,Stock,0.895085252405117,RF_Depth5_Leaf10_Features0.5,13.055977355023487
2023-03-24,2023-03-27,TSLA,Tesla,Stock,0.5366477850668868,RF_Depth5_Leaf10_Features0.5,11.812806151264658
2023-03-27,2023-03-28,TSLA,Tesla,Stock,1.8915799212341016,RF_Depth5_Leaf10_Features0.5,12.49050166842953
2023-03-28,2023-03-29,TSLA,Tesla,Stock,5.996436390039705,RF_Depth5_Leaf10_Features0.5,10.696185181206362
2023-03-29,2023-03-30,TSLA,Tesla,Stock,0.5176779003710388,RF_Depth5_Leaf10_Features0.5,11.115404997026646
2023-03-30,2023-03-31,TSLA,Tesla,Stock,36.607536837279554,RF_Depth5_Leaf10_Features0.5,11.187467882858055
2023-03-31,2023-04-03,TSLA,Tesla,Stock,39.84031538818347,RF_Depth5_Leaf10_Features0.5,12.940040795809221
2023-04-03,2023-04-04,TSLA,Tesla,Stock,1.2786489022477046,RF_Depth5_Leaf10_Features0.5,22.563970243614953
2023-04-04,2023-04-05,TSLA,Tesla,Stock,13.949437182516837,RF_Depth5_Leaf10_Features0.5,14.125264277202218
2023-04-05,2023-04-06,TSLA,Tesla,Stock,0.0616346337809334,RF_Depth5_Leaf10_Features0.5,12.025849376259735
2023-04-06,2023-04-10,TSLA,Tesla,Stock,0.0885925963993445,RF_Depth5_Leaf10_Features0.5,11.378880285909146
2023-04-10,2023-04-11,TSLA,Tesla,Stock,1.508308810141905,RF_Depth5_Leaf10_Features0.5,10.528573671116426
2023-04-11,2023-04-12,TSLA,Tesla,Stock,11.582200779773384,RF_Depth5_Leaf10_Features0.5,10.287208672628573
2023-04-12,2023-04-13,TSLA,Tesla,Stock,8.559450867122617,RF_Depth5_Leaf10_Features0.5,10.866834308285146
2023-04-13,2023-04-14,TSLA,Tesla,Stock,0.2355196634542203,RF_Depth5_Leaf10_Features0.5,10.87811503824137
2023-04-14,2023-04-17,TSLA,Tesla,Stock,1.2026712160816035,RF_Depth5_Leaf10_Features0.5,12.381108278099358
2023-04-17,2023-04-18,TSLA,Tesla,Stock,2.161885750646914,RF_Depth5_Leaf10_Features0.5,10.858470154484364
2023-04-18,2023-04-19,TSLA,Tesla,Stock,4.15746436968688,RF_Depth5_Leaf10_Features0.5,10.14775737196906
2023-04-19,2023-04-20,TSLA,Tesla,Stock,105.14526505945278,RF_Depth5_Leaf10_Features0.5,11.164749728050275
2023-04-20,2023-04-21,TSLA,Tesla,Stock,1.6234156769487782,RF_Depth5_Leaf10_Features0.5,24.91431299701338
2023-04-21,2023-04-24,TSLA,Tesla,Stock,2.385341386680412,RF_Depth5_Leaf10_Features0.5,24.11396342358837
2023-04-24,2023-04-25,TSLA,Tesla,Stock,1.3532912880733277,RF_Depth5_Leaf10_Features0.5,12.165503961818747
2023-04-25,2023-04-26,TSLA,Tesla,Stock,19.381701573760783,RF_Depth5_Leaf10_Features0.5,11.01219933244029
2023-04-26,2023-04-27,TSLA,Tesla,Stock,16.836840504818195,RF_Depth5_Leaf10_Features0.5,11.75306352069827
2023-04-27,2023-04-28,TSLA,Tesla,Stock,6.448677629778997,RF_Depth5_Leaf10_Features0.5,11.073836922082714
2023-04-28,2023-05-01,TSLA,Tesla,Stock,2.312972483241068,RF_Depth5_Leaf10_Features0.5,10.549568958901695
2023-05-01,2023-05-02,TSLA,Tesla,Stock,0.8905673064370444,RF_Depth5_Leaf10_Features0.5,10.44858713195017
2023-05-02,2023-05-03,TSLA,Tesla,Stock,0.0349557019260385,RF_Depth5_Leaf10_Features0.5,10.413325211793438
2023-05-03,2023-05-04,TSLA,Tesla,Stock,0.1344499151188098,RF_Depth5_Leaf10_Features0.5,11.432566305116218
2023-05-04,2023-05-05,TSLA,Tesla,Stock,28.628375094156905,RF_Depth5_Leaf10_Features0.5,9.501819550750023
2023-05-05,2023-05-08,TSLA,Tesla,Stock,1.0244395162118969,RF_Depth5_Leaf10_Features0.5,9.290741726226212
2023-05-08,2023-05-09,TSLA,Tesla,Stock,2.39844146357814,RF_Depth5_Leaf10_Features0.5,9.827590199645211
2023-05-09,2023-05-10,TSLA,Tesla,Stock,0.1305224171766324,RF_Depth5_Leaf10_Features0.5,10.118659382150131
2023-05-10,2023-05-11,TSLA,Tesla,Stock,4.3207546808197765,RF_Depth5_Leaf10_Features0.5,9.665479552358514
2023-05-11,2023-05-12,TSLA,Tesla,Stock,5.815137564990777,RF_Depth5_Leaf10_Features0.5,9.405932970203011
2023-05-12,2023-05-15,TSLA,Tesla,Stock,0.9507927284278996,RF_Depth5_Leaf10_Features0.5,9.334698740524056
2023-05-15,2023-05-16,TSLA,Tesla,Stock,0.0104327599560583,RF_Depth5_Leaf10_Features0.5,9.404538760437779
2023-05-16,2023-05-17,TSLA,Tesla,Stock,18.60622460218068,RF_Depth5_Leaf10_Features0.5,9.020881850147799
2023-05-17,2023-05-18,TSLA,Tesla,Stock,2.9851842810486233,RF_Depth5_Leaf10_Features0.5,9.414515858755578
2023-05-18,2023-05-19,TSLA,Tesla,Stock,3.3146775616959796,RF_Depth5_Leaf10_Features0.5,12.247213739925158
2023-05-19,2023-05-22,TSLA,Tesla,Stock,22.396176598717854,RF_Depth5_Leaf10_Features0.5,8.900551944386113
2023-05-22,2023-05-23,TSLA,Tesla,Stock,2.738875870977315,RF_Depth5_Leaf10_Features0.5,8.935380546120589
2023-05-23,2023-05-24,TSLA,Tesla,Stock,2.4242024072891564,RF_Depth5_Leaf10_Features0.5,9.46991850961032
2023-05-24,2023-05-25,TSLA,Tesla,Stock,0.7305690525579067,RF_Depth5_Leaf10_Features0.5,9.781046114223448
2023-05-25,2023-05-26,TSLA,Tesla,Stock,21.237134415880107,RF_Depth5_Leaf10_Features0.5,9.1408478300307
2023-05-26,2023-05-30,TSLA,Tesla,Stock,16.42681610855796,RF_Depth5_Leaf10_Features0.5,8.969334347410395
2023-05-30,2023-05-31,TSLA,Tesla,Stock,1.870365941448798,RF_Depth5_Leaf10_Features0.5,10.033443201107108
2023-05-31,2023-06-01,TSLA,Tesla,Stock,3.0453668088227364,RF_Depth5_Leaf10_Features0.5,9.358900576080616
2023-06-01,2023-06-02,TSLA,Tesla,Stock,9.368547343785862,RF_Depth5_Leaf10_Features0.5,8.957391192729455
2023-06-02,2023-06-05,TSLA,Tesla,Stock,2.845513065726232,RF_Depth5_Leaf10_Features0.5,9.142508598712277
2023-06-05,2023-06-06,TSLA,Tesla,Stock,2.8425791129515283,RF_Depth5_Leaf10_Features0.5,9.58034708328897
2023-06-06,2023-06-07,TSLA,Tesla,Stock,2.1383425437512544,RF_Depth5_Leaf10_Features0.5,9.121871068847927
2023-06-07,2023-06-08,TSLA,Tesla,Stock,20.072281044523653,RF_Depth5_Leaf10_Features0.5,9.096871435657873
2023-06-08,2023-06-09,TSLA,Tesla,Stock,15.853622557631674,RF_Depth5_Leaf10_Features0.5,8.970739455924342
2023-06-09,2023-06-12,TSLA,Tesla,Stock,4.8287827943534785,RF_Depth5_Leaf10_Features0.5,9.983080443900596
2023-06-12,2023-06-13,TSLA,Tesla,Stock,12.198964705463467,RF_Depth5_Leaf10_Features0.5,10.234892183619877
2023-06-13,2023-06-14,TSLA,Tesla,Stock,0.5548829681227541,RF_Depth5_Leaf10_Features0.5,9.795049315975046
2023-06-14,2023-06-15,TSLA,Tesla,Stock,0.1205439659019432,RF_Depth5_Leaf10_Features0.5,9.929908209145712
2023-06-15,2023-06-16,TSLA,Tesla,Stock,3.2291061232223104,RF_Depth5_Leaf10_Features0.5,9.011957479193184
2023-06-16,2023-06-20,TSLA,Tesla,Stock,27.05321627850806,RF_Depth5_Leaf10_Features0.5,8.647504003824638
2023-06-20,2023-06-21,TSLA,Tesla,Stock,31.546896812893724,RF_Depth5_Leaf10_Features0.5,8.99832207739993
2023-06-21,2023-06-22,TSLA,Tesla,Stock,3.8629832045201593,RF_Depth5_Leaf10_Features0.5,10.970621134254957
2023-06-22,2023-06-23,TSLA,Tesla,Stock,9.448561528900058,RF_Depth5_Leaf10_Features0.5,10.325161873345547
2023-06-23,2023-06-26,TSLA,Tesla,Stock,39.08010505283667,RF_Depth5_Leaf10_Features0.5,9.797544392487792
2023-06-26,2023-06-27,TSLA,Tesla,Stock,13.91006428572402,RF_Depth5_Leaf10_Features0.5,15.47155704042038
2023-06-27,2023-06-28,TSLA,Tesla,Stock,5.671006471374145,RF_Depth5_Leaf10_Features0.5,10.568172135915868
2023-06-28,2023-06-29,TSLA,Tesla,Stock,0.2406150615160252,RF_Depth5_Leaf10_Features0.5,10.498666567469536
2023-06-29,2023-06-30,TSLA,Tesla,Stock,2.7048714994115213,RF_Depth5_Leaf10_Features0.5,9.818385813873697
2023-06-30,2023-07-03,TSLA,Tesla,Stock,44.46269320256662,RF_Depth5_Leaf10_Features0.5,9.570064497099487
2023-07-03,2023-07-05,TSLA,Tesla,Stock,0.8951477911845458,RF_Depth5_Leaf10_Features0.5,11.598178598493465
2023-07-05,2023-07-06,TSLA,Tesla,Stock,4.51659560453238,RF_Depth5_Leaf10_Features0.5,10.829191115028664
2023-07-06,2023-07-07,TSLA,Tesla,Stock,0.5866509442721601,RF_Depth5_Leaf10_Features0.5,10.418433188434102
2023-07-07,2023-07-10,TSLA,Tesla,Stock,3.1399048369254685,RF_Depth5_Leaf10_Features0.5,9.827878004343784
2023-07-10,2023-07-11,TSLA,Tesla,Stock,0.0044554858791737,RF_Depth5_Leaf10_Features0.5,10.528094372973465
2023-07-11,2023-07-12,TSLA,Tesla,Stock,0.659564028599708,RF_Depth5_Leaf10_Features0.5,12.221956675252493
2023-07-12,2023-07-13,TSLA,Tesla,Stock,4.620801559525948,RF_Depth5_Leaf10_Features0.5,9.049274175536983
2023-07-13,2023-07-14,TSLA,Tesla,Stock,1.5487233810266687,RF_Depth5_Leaf10_Features0.5,8.973968167473185
2023-07-14,2023-07-17,TSLA,Tesla,Stock,9.91263701041803,RF_Depth5_Leaf10_Features0.5,9.38498970225671
2023-07-17,2023-07-18,TSLA,Tesla,Stock,1.0285826671715876,RF_Depth5_Leaf10_Features0.5,9.209962995174166
2023-07-18,2023-07-19,TSLA,Tesla,Stock,0.506368974112465,RF_Depth5_Leaf10_Features0.5,9.752247994685858
2023-07-19,2023-07-20,TSLA,Tesla,Stock,104.94499420447868,RF_Depth5_Leaf10_Features0.5,9.7296895598299
2023-07-20,2023-07-21,TSLA,Tesla,Stock,1.2133462305531095,RF_Depth5_Leaf10_Features0.5,18.007723397010658
2023-07-21,2023-07-24,TSLA,Tesla,Stock,11.679911224639136,RF_Depth5_Leaf10_Features0.5,25.72028503981018
2023-07-24,2023-07-25,TSLA,Tesla,Stock,2.001808060317334,RF_Depth5_Leaf10_Features0.5,11.234749037817984
2023-07-25,2023-07-26,TSLA,Tesla,Stock,0.1233317172293826,RF_Depth5_Leaf10_Features0.5,10.999563065408868
2023-07-26,2023-07-27,TSLA,Tesla,Stock,11.042322122677422,RF_Depth5_Leaf10_Features0.5,10.485164816592885
2023-07-27,2023-07-28,TSLA,Tesla,Stock,16.89626828188329,RF_Depth5_Leaf10_Features0.5,9.611118483633993
2023-07-28,2023-07-31,TSLA,Tesla,Stock,0.1375472088434418,RF_Depth5_Leaf10_Features0.5,9.725973427461746
2023-07-31,2023-08-01,TSLA,Tesla,Stock,5.793275347596962,RF_Depth5_Leaf10_Features0.5,9.940926043745819
2023-08-01,2023-08-02,TSLA,Tesla,Stock,7.301534700453179,RF_Depth5_Leaf10_Features0.5,9.997115061692547
2023-08-02,2023-08-03,TSLA,Tesla,Stock,4.119114610400741,RF_Depth5_Leaf10_Features0.5,13.137446799829538
2023-08-03,2023-08-04,TSLA,Tesla,Stock,4.528346626617533,RF_Depth5_Leaf10_Features0.5,10.018756603281945
2023-08-04,2023-08-07,TSLA,Tesla,Stock,0.9098843612134412,RF_Depth5_Leaf10_Features0.5,9.238021831426344
2023-08-07,2023-08-08,TSLA,Tesla,Stock,0.4877577295010898,RF_Depth5_Leaf10_Features0.5,9.21785124060991
2023-08-08,2023-08-09,TSLA,Tesla,Stock,9.325470236515695,RF_Depth5_Leaf10_Features0.5,8.867869706948195
2023-08-09,2023-08-10,TSLA,Tesla,Stock,1.669893656744322,RF_Depth5_Leaf10_Features0.5,9.548843385039525
2023-08-10,2023-08-11,TSLA,Tesla,Stock,1.215492574691972,RF_Depth5_Leaf10_Features0.5,9.55673159245398
2023-08-11,2023-08-14,TSLA,Tesla,Stock,1.43559951108499,RF_Depth5_Leaf10_Features0.5,9.388025555593341
2023-08-14,2023-08-15,TSLA,Tesla,Stock,8.278053273077788,RF_Depth5_Leaf10_Features0.5,9.05363418340386
2023-08-15,2023-08-16,TSLA,Tesla,Stock,10.306184775518378,RF_Depth5_Leaf10_Features0.5,8.981969230055311
2023-08-16,2023-08-17,TSLA,Tesla,Stock,8.229869611919503,RF_Depth5_Leaf10_Features0.5,9.448457134796724
2023-08-17,2023-08-18,TSLA,Tesla,Stock,2.9450908880865967,RF_Depth5_Leaf10_Features0.5,11.587504841847451
2023-08-18,2023-08-21,TSLA,Tesla,Stock,50.00549304837472,RF_Depth5_Leaf10_Features0.5,9.373004619282094
2023-08-21,2023-08-22,TSLA,Tesla,Stock,0.6764223493402862,RF_Depth5_Leaf10_Features0.5,10.22287630744513
2023-08-22,2023-08-23,TSLA,Tesla,Stock,2.438491336320155,RF_Depth5_Leaf10_Features0.5,11.946959637027971
2023-08-23,2023-08-24,TSLA,Tesla,Stock,8.53578992261312,RF_Depth5_Leaf10_Features0.5,9.662768360099971
2023-08-24,2023-08-25,TSLA,Tesla,Stock,13.31768581363911,RF_Depth5_Leaf10_Features0.5,10.482835840666652
2023-08-25,2023-08-28,TSLA,Tesla,Stock,0.0092848349755098,RF_Depth5_Leaf10_Features0.5,9.9424673326891
2023-08-28,2023-08-29,TSLA,Tesla,Stock,54.85778220507587,RF_Depth5_Leaf10_Features0.5,9.650870220719817
2023-08-29,2023-08-30,TSLA,Tesla,Stock,0.0118661807509725,RF_Depth5_Leaf10_Features0.5,10.986245147111493
2023-08-30,2023-08-31,TSLA,Tesla,Stock,0.2100097422186725,RF_Depth5_Leaf10_Features0.5,13.807951972563394
2023-08-31,2023-09-01,TSLA,Tesla,Stock,27.00938974647838,RF_Depth5_Leaf10_Features0.5,9.923151117372194
2023-09-01,2023-09-05,TSLA,Tesla,Stock,20.967823273192305,RF_Depth5_Leaf10_Features0.5,12.185863659912396
2023-09-05,2023-09-06,TSLA,Tesla,Stock,3.232109972426965,RF_Depth5_Leaf10_Features0.5,10.223922427573779
2023-09-06,2023-09-07,TSLA,Tesla,Stock,0.0291835846612894,RF_Depth5_Leaf10_Features0.5,10.514508201201057
2023-09-07,2023-09-08,TSLA,Tesla,Stock,1.4305125484103318,RF_Depth5_Leaf10_Features0.5,10.024198440142504
2023-09-08,2023-09-11,TSLA,Tesla,Stock,92.45051154392218,RF_Depth5_Leaf10_Features0.5,9.613273391683991
2023-09-11,2023-09-12,TSLA,Tesla,Stock,5.084662547004225,RF_Depth5_Leaf10_Features0.5,11.745362231679104
2023-09-12,2023-09-13,TSLA,Tesla,Stock,2.010819407309883,RF_Depth5_Leaf10_Features0.5,19.4684565496311
2023-09-13,2023-09-14,TSLA,Tesla,Stock,3.0000453666658307,RF_Depth5_Leaf10_Features0.5,15.65668804611334
2023-09-14,2023-09-15,TSLA,Tesla,Stock,0.3594372141227423,RF_Depth5_Leaf10_Features0.5,11.516467410830884
2023-09-15,2023-09-18,TSLA,Tesla,Stock,11.40050784610708,RF_Depth5_Leaf10_Features0.5,10.760009916902746
2023-09-18,2023-09-19,TSLA,Tesla,Stock,0.210531967082311,RF_Depth5_Leaf10_Features0.5,9.759444654783554
2023-09-19,2023-09-20,TSLA,Tesla,Stock,2.1845954838746047,RF_Depth5_Leaf10_Features0.5,10.651774404477255
2023-09-20,2023-09-21,TSLA,Tesla,Stock,7.069747138248636,RF_Depth5_Leaf10_Features0.5,9.608629687311879
2023-09-21,2023-09-22,TSLA,Tesla,Stock,18.693997561888057,RF_Depth5_Leaf10_Features0.5,9.51107794712354
2023-09-22,2023-09-25,TSLA,Tesla,Stock,0.7360880933420446,RF_Depth5_Leaf10_Features0.5,14.047742389137225
2023-09-25,2023-09-26,TSLA,Tesla,Stock,1.3660898270711883,RF_Depth5_Leaf10_Features0.5,9.86801580600662
2023-09-26,2023-09-27,TSLA,Tesla,Stock,2.231975681289504,RF_Depth5_Leaf10_Features0.5,9.119680485189654
2023-09-27,2023-09-28,TSLA,Tesla,Stock,5.8346353253906065,RF_Depth5_Leaf10_Features0.5,9.975695286440054
2023-09-28,2023-09-29,TSLA,Tesla,Stock,2.391803421467733,RF_Depth5_Leaf10_Features0.5,9.0900122849931
2023-09-29,2023-10-02,TSLA,Tesla,Stock,0.3025014649067352,RF_Depth5_Leaf10_Features0.5,9.512812425947493
2023-10-02,2023-10-03,TSLA,Tesla,Stock,4.144019161993759,RF_Depth5_Leaf10_Features0.5,9.63317359137958
2023-10-03,2023-10-04,TSLA,Tesla,Stock,33.23473539310516,RF_Depth5_Leaf10_Features0.5,9.165547290157424
2023-10-04,2023-10-05,TSLA,Tesla,Stock,0.1814237815176616,RF_Depth5_Leaf10_Features0.5,10.009833813888616
2023-10-05,2023-10-06,TSLA,Tesla,Stock,0.0340085140646487,RF_Depth5_Leaf10_Features0.5,10.421090236534862
2023-10-06,2023-10-09,TSLA,Tesla,Stock,0.109320642166553,RF_Depth5_Leaf10_Features0.5,9.3527295141638
2023-10-09,2023-10-10,TSLA,Tesla,Stock,2.279196493646157,RF_Depth5_Leaf10_Features0.5,9.733750540966842
2023-10-10,2023-10-11,TSLA,Tesla,Stock,0.0572492836876292,RF_Depth5_Leaf10_Features0.5,8.854774842527807
2023-10-11,2023-10-12,TSLA,Tesla,Stock,2.4932363204221777,RF_Depth5_Leaf10_Features0.5,8.564356902969095
2023-10-12,2023-10-13,TSLA,Tesla,Stock,9.238616928702806,RF_Depth5_Leaf10_Features0.5,8.827039355439547
2023-10-13,2023-10-16,TSLA,Tesla,Stock,1.2295164936974956,RF_Depth5_Leaf10_Features0.5,8.629991596439867
2023-10-16,2023-10-17,TSLA,Tesla,Stock,0.1336568647227483,RF_Depth5_Leaf10_Features0.5,9.654359057016297
2023-10-17,2023-10-18,TSLA,Tesla,Stock,23.942905024277643,RF_Depth5_Leaf10_Features0.5,9.07212603077167
2023-10-18,2023-10-19,TSLA,Tesla,Stock,95.28932015450192,RF_Depth5_Leaf10_Features0.5,9.599293457006553
2023-10-19,2023-10-20,TSLA,Tesla,Stock,14.128798839011298,RF_Depth5_Leaf10_Features0.5,14.332065220035238
2023-10-20,2023-10-23,TSLA,Tesla,Stock,0.0018015012345619,RF_Depth5_Leaf10_Features0.5,26.647382528719348
2023-10-23,2023-10-24,TSLA,Tesla,Stock,4.2929233656761365,RF_Depth5_Leaf10_Features0.5,12.372679967274752
2023-10-24,2023-10-25,TSLA,Tesla,Stock,3.654789357811843,RF_Depth5_Leaf10_Features0.5,9.455498310308883
2023-10-25,2023-10-26,TSLA,Tesla,Stock,10.147425490147764,RF_Depth5_Leaf10_Features0.5,9.462212290257403
2023-10-26,2023-10-27,TSLA,Tesla,Stock,0.5560117900406388,RF_Depth5_Leaf10_Features0.5,9.579126426983656
2023-10-27,2023-10-30,TSLA,Tesla,Stock,24.14499689688921,RF_Depth5_Leaf10_Features0.5,9.657469844842947
2023-10-30,2023-10-31,TSLA,Tesla,Stock,3.0551815440610857,RF_Depth5_Leaf10_Features0.5,10.5023039157586
2023-10-31,2023-11-01,TSLA,Tesla,Stock,5.624384427568084,RF_Depth5_Leaf10_Features0.5,9.916823683348072
2023-11-01,2023-11-02,TSLA,Tesla,Stock,36.732590356458445,RF_Depth5_Leaf10_Features0.5,11.64783721779876
2023-11-02,2023-11-03,TSLA,Tesla,Stock,0.4374482698805284,RF_Depth5_Leaf10_Features0.5,10.414000252018084
2023-11-03,2023-11-06,TSLA,Tesla,Stock,0.0987138176683581,RF_Depth5_Leaf10_Features0.5,12.168071022253798
2023-11-06,2023-11-07,TSLA,Tesla,Stock,1.7381692107072282,RF_Depth5_Leaf10_Features0.5,9.590443485626311
2023-11-07,2023-11-08,TSLA,Tesla,Stock,0.0009927149310762,RF_Depth5_Leaf10_Features0.5,9.19369182238029
2023-11-08,2023-11-09,TSLA,Tesla,Stock,31.540005986917244,RF_Depth5_Leaf10_Features0.5,9.479618108409193
2023-11-09,2023-11-10,TSLA,Tesla,Stock,4.838459460858727,RF_Depth5_Leaf10_Features0.5,11.156357607020288
2023-11-10,2023-11-13,TSLA,Tesla,Stock,17.09147238438312,RF_Depth5_Leaf10_Features0.5,9.901521870954609
2023-11-13,2023-11-14,TSLA,Tesla,Stock,35.32878159412596,RF_Depth5_Leaf10_Features0.5,10.415240548871722
2023-11-14,2023-11-15,TSLA,Tesla,Stock,5.114000275790556,RF_Depth5_Leaf10_Features0.5,10.99366811779804
2023-11-15,2023-11-16,TSLA,Tesla,Stock,15.081843351213976,RF_Depth5_Leaf10_Features0.5,13.144808204430191
2023-11-16,2023-11-17,TSLA,Tesla,Stock,0.0921081465839289,RF_Depth5_Leaf10_Features0.5,11.82378470826232
2023-11-17,2023-11-20,TSLA,Tesla,Stock,0.3061540747213755,RF_Depth5_Leaf10_Features0.5,10.206398423186714
2023-11-20,2023-11-21,TSLA,Tesla,Stock,5.518258837555405,RF_Depth5_Leaf10_Features0.5,10.054302983749364
2023-11-21,2023-11-22,TSLA,Tesla,Stock,8.64846622848757,RF_Depth5_Leaf10_Features0.5,10.137139555808167
2023-11-22,2023-11-24,TSLA,Tesla,Stock,0.2788247907440504,RF_Depth5_Leaf10_Features0.5,9.845109685242189
2023-11-24,2023-11-27,TSLA,Tesla,Stock,0.0714051742734159,RF_Depth5_Leaf10_Features0.5,11.108825221605292
2023-11-27,2023-11-28,TSLA,Tesla,Stock,19.433423583879556,RF_Depth5_Leaf10_Features0.5,9.10816895234088
2023-11-28,2023-11-29,TSLA,Tesla,Stock,1.1050774867093691,RF_Depth5_Leaf10_Features0.5,10.024115200461322
2023-11-29,2023-11-30,TSLA,Tesla,Stock,2.812201543636104,RF_Depth5_Leaf10_Features0.5,9.48465225153164
2023-11-30,2023-12-01,TSLA,Tesla,Stock,0.2725048097808679,RF_Depth5_Leaf10_Features0.5,9.320799283165444
2023-12-01,2023-12-04,TSLA,Tesla,Stock,1.877295439046184,RF_Depth5_Leaf10_Features0.5,9.576398830138755
