Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,GARCH_Forecast
2022-02-01,2022-02-02,WMT,Walmart,Stock,0.0018162842742399,"GARCH(1,2)-Normal",1.2860621304154967
2022-02-02,2022-02-03,WMT,Walmart,Stock,0.0098722350661165,"GARCH(1,2)-Normal",1.1151212733632387
2022-02-03,2022-02-04,WMT,Walmart,Stock,1.4027007014608113,"GARCH(1,2)-Normal",0.9679321975225523
2022-02-04,2022-02-07,WMT,Walmart,Stock,0.976413953371525,"GARCH(1,2)-Normal",1.272369002694363
2022-02-07,2022-02-08,WMT,Walmart,Stock,0.0004718669035333,"GARCH(1,2)-Normal",1.2043428253198116
2022-02-08,2022-02-09,WMT,Walmart,Stock,0.0473594340596867,"GARCH(1,2)-Normal",0.9880287831460285
2022-02-09,2022-02-10,WMT,Walmart,Stock,1.3834591033640693,"GARCH(1,2)-Normal",0.9331867078464202
2022-02-10,2022-02-11,WMT,Walmart,Stock,0.3054488253223929,"GARCH(1,2)-Normal",1.2269755069642758
2022-02-11,2022-02-14,WMT,Walmart,Stock,1.050517833585623,"GARCH(1,2)-Normal",1.003765608434139
2022-02-14,2022-02-15,WMT,Walmart,Stock,0.0980014448468559,"GARCH(1,2)-Normal",1.2168018440524597
2022-02-15,2022-02-16,WMT,Walmart,Stock,0.3932377818929169,"GARCH(1,2)-Normal",0.9409586425589663
2022-02-16,2022-02-17,WMT,Walmart,Stock,15.432351735217628,"GARCH(1,2)-Normal",1.0222036171972078
2022-02-17,2022-02-18,WMT,Walmart,Stock,0.4133444607985325,"GARCH(1,2)-Normal",4.586022424603263
2022-02-18,2022-02-22,WMT,Walmart,Stock,1.2595371985129793,"GARCH(1,2)-Normal",1.9394677793950648
2022-02-22,2022-02-23,WMT,Walmart,Stock,1.0636124924129935,"GARCH(1,2)-Normal",2.3429995751574113
2022-02-23,2022-02-24,WMT,Walmart,Stock,0.1488308310980591,"GARCH(1,2)-Normal",1.7477831118568161
2022-02-24,2022-02-25,WMT,Walmart,Stock,1.865371813828086,"GARCH(1,2)-Normal",1.4431077798175662
2022-02-25,2022-02-28,WMT,Walmart,Stock,0.8074538623212411,"GARCH(1,2)-Normal",1.5920966391399014
2022-02-28,2022-03-01,WMT,Walmart,Stock,0.3748160247309372,"GARCH(1,2)-Normal",1.3604531202988508
2022-03-01,2022-03-02,WMT,Walmart,Stock,0.0156034421566213,"GARCH(1,2)-Normal",1.1832919500270005
2022-03-02,2022-03-03,WMT,Walmart,Stock,5.165360737321275,"GARCH(1,2)-Normal",1.0048133526628666
2022-03-03,2022-03-04,WMT,Walmart,Stock,6.2636140059422685,"GARCH(1,2)-Normal",2.1330168943115955
2022-03-04,2022-03-07,WMT,Walmart,Stock,0.6536875036916531,"GARCH(1,2)-Normal",2.652886672640527
2022-03-07,2022-03-08,WMT,Walmart,Stock,4.367547582046227,"GARCH(1,2)-Normal",1.7681529917142136
2022-03-08,2022-03-09,WMT,Walmart,Stock,0.2679672273931512,"GARCH(1,2)-Normal",2.626120933031586
2022-03-09,2022-03-10,WMT,Walmart,Stock,5.051592115757157,"GARCH(1,2)-Normal",1.5359220767907715
2022-03-10,2022-03-11,WMT,Walmart,Stock,0.1547583603063321,"GARCH(1,2)-Normal",2.599573301084882
2022-03-11,2022-03-14,WMT,Walmart,Stock,1.9156423242009164,"GARCH(1,2)-Normal",1.4708461676554039
2022-03-14,2022-03-15,WMT,Walmart,Stock,1.425182478587843,"GARCH(1,2)-Normal",1.820556771897063
2022-03-15,2022-03-16,WMT,Walmart,Stock,0.0872619806660231,"GARCH(1,2)-Normal",1.5189341057931234
2022-03-16,2022-03-17,WMT,Walmart,Stock,0.0230549854790088,"GARCH(1,2)-Normal",1.236533882404229
2022-03-17,2022-03-18,WMT,Walmart,Stock,0.0876592969463553,"GARCH(1,2)-Normal",1.058802838362188
2022-03-18,2022-03-21,WMT,Walmart,Stock,0.6979221374299311,"GARCH(1,2)-Normal",0.9544576660962338
2022-03-21,2022-03-22,WMT,Walmart,Stock,0.0891584889450309,"GARCH(1,2)-Normal",1.0690522091091232
2022-03-22,2022-03-23,WMT,Walmart,Stock,1.676688915607119,"GARCH(1,2)-Normal",0.905973354712825
2022-03-23,2022-03-24,WMT,Walmart,Stock,0.3819807773413824,"GARCH(1,2)-Normal",1.3162808971555673
2022-03-24,2022-03-25,WMT,Walmart,Stock,0.1876039824018117,"GARCH(1,2)-Normal",1.0047774346321516
2022-03-25,2022-03-28,WMT,Walmart,Stock,3.1046995626467573,"GARCH(1,2)-Normal",0.9806301296239002
2022-03-28,2022-03-29,WMT,Walmart,Stock,0.7037993387437186,"GARCH(1,2)-Normal",1.5847647482112244
2022-03-29,2022-03-30,WMT,Walmart,Stock,3.158594727035707,"GARCH(1,2)-Normal",1.167367681249488
2022-03-30,2022-03-31,WMT,Walmart,Stock,0.4043746786875924,"GARCH(1,2)-Normal",1.7893267070366574
2022-03-31,2022-04-01,WMT,Walmart,Stock,1.9423511597766632,"GARCH(1,2)-Normal",1.2364356218692862
2022-04-01,2022-04-04,WMT,Walmart,Stock,0.0003946109588531,"GARCH(1,2)-Normal",1.566234465901432
2022-04-04,2022-04-05,WMT,Walmart,Stock,0.0808138030013284,"GARCH(1,2)-Normal",1.0745094355437943
2022-04-05,2022-04-06,WMT,Walmart,Stock,5.277552948464992,"GARCH(1,2)-Normal",1.0382061982500472
2022-04-06,2022-04-07,WMT,Walmart,Stock,0.9902326429916932,"GARCH(1,2)-Normal",2.1423060634904583
2022-04-07,2022-04-08,WMT,Walmart,Stock,0.3071709125709457,"GARCH(1,2)-Normal",1.3949724988523662
2022-04-08,2022-04-11,WMT,Walmart,Stock,4.007948421651696,"GARCH(1,2)-Normal",1.312377752798589
2022-04-11,2022-04-12,WMT,Walmart,Stock,0.4752366426875088,"GARCH(1,2)-Normal",2.1050343880420077
2022-04-12,2022-04-13,WMT,Walmart,Stock,6.607855333929642,"GARCH(1,2)-Normal",1.3744008959736675
2022-04-13,2022-04-14,WMT,Walmart,Stock,0.0079360055902706,"GARCH(1,2)-Normal",2.8070903409145864
2022-04-14,2022-04-18,WMT,Walmart,Stock,0.5880829552168041,"GARCH(1,2)-Normal",1.440173750623147
2022-04-18,2022-04-19,WMT,Walmart,Stock,1.2748475789210885,"GARCH(1,2)-Normal",1.5968596005889566
2022-04-19,2022-04-20,WMT,Walmart,Stock,1.557808969782347,"GARCH(1,2)-Normal",1.4169958949621164
2022-04-20,2022-04-21,WMT,Walmart,Stock,0.0225740200872006,"GARCH(1,2)-Normal",1.475057809079104
2022-04-21,2022-04-22,WMT,Walmart,Stock,3.612763289603017,"GARCH(1,2)-Normal",1.0964887527083758
2022-04-22,2022-04-25,WMT,Walmart,Stock,0.0025986046722228,"GARCH(1,2)-Normal",1.9664203352847598
2022-04-25,2022-04-26,WMT,Walmart,Stock,1.1035020589200584,"GARCH(1,2)-Normal",1.1451136806564393
2022-04-26,2022-04-27,WMT,Walmart,Stock,0.4690970078176756,"GARCH(1,2)-Normal",1.4495615457930344
2022-04-27,2022-04-28,WMT,Walmart,Stock,1.6107997943498855,"GARCH(1,2)-Normal",1.1591069904838325
2022-04-28,2022-04-29,WMT,Walmart,Stock,4.338415011546182,"GARCH(1,2)-Normal",1.3835662042267745
2022-04-29,2022-05-02,WMT,Walmart,Stock,0.4387209359633258,"GARCH(1,2)-Normal",2.1505729635658613
2022-05-02,2022-05-03,WMT,Walmart,Stock,0.1211765237269872,"GARCH(1,2)-Normal",1.3939714312777056
2022-05-03,2022-05-04,WMT,Walmart,Stock,1.888021394610658,"GARCH(1,2)-Normal",1.2739583750628674
2022-05-04,2022-05-05,WMT,Walmart,Stock,0.7404771160327952,"GARCH(1,2)-Normal",1.4660742257891717
2022-05-05,2022-05-06,WMT,Walmart,Stock,4.4265900442411255,"GARCH(1,2)-Normal",1.2679212897121297
2022-05-06,2022-05-09,WMT,Walmart,Stock,1.3532851550282032,"GARCH(1,2)-Normal",2.218103373839604
2022-05-09,2022-05-10,WMT,Walmart,Stock,2.0098249915726054,"GARCH(1,2)-Normal",1.5567561951687008
2022-05-10,2022-05-11,WMT,Walmart,Stock,1.1051089497959403,"GARCH(1,2)-Normal",1.8564186581745241
2022-05-11,2022-05-12,WMT,Walmart,Stock,0.0090035061804881,"GARCH(1,2)-Normal",1.5366329448055926
2022-05-12,2022-05-13,WMT,Walmart,Stock,0.1487984713493719,"GARCH(1,2)-Normal",1.2245341294125744
2022-05-13,2022-05-16,WMT,Walmart,Stock,0.0116665227735549,"GARCH(1,2)-Normal",1.084341679866387
2022-05-16,2022-05-17,WMT,Walmart,Stock,145.84079794444543,"GARCH(1,2)-Normal",0.9449085699226186
2022-05-17,2022-05-18,WMT,Walmart,Stock,49.45763203139399,"GARCH(1,2)-Normal",37.55934077217955
2022-05-18,2022-05-19,WMT,Walmart,Stock,7.744019265846871,"GARCH(1,2)-Normal",23.006932319146753
2022-05-19,2022-05-20,WMT,Walmart,Stock,0.0119066775875008,"GARCH(1,2)-Normal",17.65120783265293
2022-05-20,2022-05-23,WMT,Walmart,Stock,7.909948930872483,"GARCH(1,2)-Normal",10.655499265355132
2022-05-23,2022-05-24,WMT,Walmart,Stock,1.5381499372449965,"GARCH(1,2)-Normal",9.38528653476389
2022-05-24,2022-05-25,WMT,Walmart,Stock,0.3771879807391846,"GARCH(1,2)-Normal",5.792679149812193
2022-05-25,2022-05-26,WMT,Walmart,Stock,4.449689125198278,"GARCH(1,2)-Normal",4.301054360650085
2022-05-26,2022-05-27,WMT,Walmart,Stock,3.799031988765782,"GARCH(1,2)-Normal",3.959336761009752
2022-05-27,2022-05-31,WMT,Walmart,Stock,0.0136170597907313,"GARCH(1,2)-Normal",3.3457804956839947
2022-05-31,2022-06-01,WMT,Walmart,Stock,6.266539762194224,"GARCH(1,2)-Normal",2.212074799841665
2022-06-01,2022-06-02,WMT,Walmart,Stock,2.6528996179892075,"GARCH(1,2)-Normal",3.3984552015846305
2022-06-02,2022-06-03,WMT,Walmart,Stock,3.0013532950194817,"GARCH(1,2)-Normal",2.4091872988945586
2022-06-03,2022-06-06,WMT,Walmart,Stock,0.1294062539735202,"GARCH(1,2)-Normal",2.627035874640549
2022-06-06,2022-06-07,WMT,Walmart,Stock,1.460534544264118,"GARCH(1,2)-Normal",1.6852134655676976
2022-06-07,2022-06-08,WMT,Walmart,Stock,0.7588073794174338,"GARCH(1,2)-Normal",1.8476141439904876
2022-06-08,2022-06-09,WMT,Walmart,Stock,1.1068872899900706,"GARCH(1,2)-Normal",1.4742391751787542
2022-06-09,2022-06-10,WMT,Walmart,Stock,0.3139552160635863,"GARCH(1,2)-Normal",1.5079196817861455
2022-06-10,2022-06-13,WMT,Walmart,Stock,3.608485417925248,"GARCH(1,2)-Normal",1.1795570311900943
2022-06-13,2022-06-14,WMT,Walmart,Stock,0.0017503669651158,"GARCH(1,2)-Normal",1.9952594171269675
2022-06-14,2022-06-15,WMT,Walmart,Stock,0.0044869171616135,"GARCH(1,2)-Normal",1.1731664259611105
2022-06-15,2022-06-16,WMT,Walmart,Stock,1.0677916420373794,"GARCH(1,2)-Normal",1.1609906006734205
2022-06-16,2022-06-17,WMT,Walmart,Stock,3.804844678369227,"GARCH(1,2)-Normal",1.1879607151641887
2022-06-17,2022-06-21,WMT,Walmart,Stock,10.416362558182794,"GARCH(1,2)-Normal",1.962701171415868
2022-06-21,2022-06-22,WMT,Walmart,Stock,1.4855075532926736,"GARCH(1,2)-Normal",3.6657883699892486
2022-06-22,2022-06-23,WMT,Walmart,Stock,5.753789598615346,"GARCH(1,2)-Normal",2.212386565393534
2022-06-23,2022-06-24,WMT,Walmart,Stock,0.006538010881329,"GARCH(1,2)-Normal",3.203372812864763
2022-06-24,2022-06-27,WMT,Walmart,Stock,0.1041804536098893,"GARCH(1,2)-Normal",1.744876494463158
2022-06-27,2022-06-28,WMT,Walmart,Stock,2.0162082649942232,"GARCH(1,2)-Normal",1.6214015697747468
2022-06-28,2022-06-29,WMT,Walmart,Stock,0.1357324469734794,"GARCH(1,2)-Normal",1.7588793330381545
2022-06-29,2022-06-30,WMT,Walmart,Stock,0.077991995937718,"GARCH(1,2)-Normal",1.2650400528591514
2022-06-30,2022-07-01,WMT,Walmart,Stock,0.7394458546621444,"GARCH(1,2)-Normal",1.1517593931931858
2022-07-01,2022-07-05,WMT,Walmart,Stock,1.7224231616476406,"GARCH(1,2)-Normal",1.1314763260227623
2022-07-05,2022-07-06,WMT,Walmart,Stock,0.4980799255189493,"GARCH(1,2)-Normal",1.3296731500516261
2022-07-06,2022-07-07,WMT,Walmart,Stock,0.023020574641376,"GARCH(1,2)-Normal",1.0899864479306638
2022-07-07,2022-07-08,WMT,Walmart,Stock,0.0040705571382734,"GARCH(1,2)-Normal",0.9737401892891556
2022-07-08,2022-07-11,WMT,Walmart,Stock,0.0015894639173535,"GARCH(1,2)-Normal",0.8821755158591941
2022-07-11,2022-07-12,WMT,Walmart,Stock,0.0920134881660807,"GARCH(1,2)-Normal",0.8296182808897418
2022-07-12,2022-07-13,WMT,Walmart,Stock,0.0573944346334532,"GARCH(1,2)-Normal",0.8260431560590096
2022-07-13,2022-07-14,WMT,Walmart,Stock,3.745585298072824,"GARCH(1,2)-Normal",0.7873982941495807
2022-07-14,2022-07-15,WMT,Walmart,Stock,0.9471186713146276,"GARCH(1,2)-Normal",1.6444681303206652
2022-07-15,2022-07-18,WMT,Walmart,Stock,0.0541516134189321,"GARCH(1,2)-Normal",1.19223608689601
2022-07-18,2022-07-19,WMT,Walmart,Stock,0.37408636566281,"GARCH(1,2)-Normal",1.0971712858211153
2022-07-19,2022-07-20,WMT,Walmart,Stock,0.6891086443864034,"GARCH(1,2)-Normal",1.0156211165455258
2022-07-20,2022-07-21,WMT,Walmart,Stock,2.106702736808828,"GARCH(1,2)-Normal",1.0427620958365102
2022-07-21,2022-07-22,WMT,Walmart,Stock,0.0659601677215025,"GARCH(1,2)-Normal",1.364459048698106
2022-07-22,2022-07-25,WMT,Walmart,Stock,0.0206846805836669,"GARCH(1,2)-Normal",0.9984032766165405
2022-07-25,2022-07-26,WMT,Walmart,Stock,62.56246925244444,"GARCH(1,2)-Normal",0.9663962577749583
2022-07-26,2022-07-27,WMT,Walmart,Stock,13.761614400795416,"GARCH(1,2)-Normal",16.67710315254506
2022-07-27,2022-07-28,WMT,Walmart,Stock,6.0791583239736,"GARCH(1,2)-Normal",8.303842295569842
2022-07-28,2022-07-29,WMT,Walmart,Stock,3.087420202392654,"GARCH(1,2)-Normal",8.081314097367619
2022-07-29,2022-08-01,WMT,Walmart,Stock,0.1371855377008313,"GARCH(1,2)-Normal",5.242376034458199
2022-08-01,2022-08-02,WMT,Walmart,Stock,0.0111483875825308,"GARCH(1,2)-Normal",3.7468481298916934
2022-08-02,2022-08-03,WMT,Walmart,Stock,2.744718328342959,"GARCH(1,2)-Normal",2.632459846048309
2022-08-03,2022-08-04,WMT,Walmart,Stock,14.829942571988328,"GARCH(1,2)-Normal",2.705193279287106
2022-08-04,2022-08-05,WMT,Walmart,Stock,0.6417271417716659,"GARCH(1,2)-Normal",5.5261828503103985
2022-08-05,2022-08-08,WMT,Walmart,Stock,0.6568230662322389,"GARCH(1,2)-Normal",2.6141398372007285
2022-08-08,2022-08-09,WMT,Walmart,Stock,0.9654246601396776,"GARCH(1,2)-Normal",2.5437914563103976
2022-08-09,2022-08-10,WMT,Walmart,Stock,0.0438011084030551,"GARCH(1,2)-Normal",1.881874721978798
2022-08-10,2022-08-11,WMT,Walmart,Stock,0.9211252102430756,"GARCH(1,2)-Normal",1.4838294986068947
2022-08-11,2022-08-12,WMT,Walmart,Stock,3.3555143480051037,"GARCH(1,2)-Normal",1.4126536437363912
2022-08-12,2022-08-15,WMT,Walmart,Stock,0.082377008453891,"GARCH(1,2)-Normal",1.8765339216436312
2022-08-15,2022-08-16,WMT,Walmart,Stock,24.795617852882625,"GARCH(1,2)-Normal",1.211933149721871
2022-08-16,2022-08-17,WMT,Walmart,Stock,0.0115688595220566,"GARCH(1,2)-Normal",7.166579546513011
2022-08-17,2022-08-18,WMT,Walmart,Stock,0.1043497956356233,"GARCH(1,2)-Normal",2.5429698654365183
2022-08-18,2022-08-19,WMT,Walmart,Stock,2.2054081766280733,"GARCH(1,2)-Normal",2.824061800663603
2022-08-19,2022-08-22,WMT,Walmart,Stock,3.255321572499448,"GARCH(1,2)-Normal",2.320543168461792
2022-08-22,2022-08-23,WMT,Walmart,Stock,0.180167095127156,"GARCH(1,2)-Normal",2.5280381583943887
2022-08-23,2022-08-24,WMT,Walmart,Stock,0.5202335120015923,"GARCH(1,2)-Normal",1.651954658991543
2022-08-24,2022-08-25,WMT,Walmart,Stock,0.4416779638619872,"GARCH(1,2)-Normal",1.5228489766579674
2022-08-25,2022-08-26,WMT,Walmart,Stock,10.1960826819835,"GARCH(1,2)-Normal",1.2558366259991425
2022-08-26,2022-08-29,WMT,Walmart,Stock,0.9368373409446736,"GARCH(1,2)-Normal",3.6983566446146035
2022-08-29,2022-08-30,WMT,Walmart,Stock,0.0908724712923053,"GARCH(1,2)-Normal",1.8455634988720377
2022-08-30,2022-08-31,WMT,Walmart,Stock,0.0027907336848149,"GARCH(1,2)-Normal",1.7847467793938054
2022-08-31,2022-09-01,WMT,Walmart,Stock,2.0896240631391003,"GARCH(1,2)-Normal",1.2812369560282681
2022-09-01,2022-09-02,WMT,Walmart,Stock,1.224672527616133,"GARCH(1,2)-Normal",1.612040702104763
2022-09-02,2022-09-06,WMT,Walmart,Stock,0.2474673581504986,"GARCH(1,2)-Normal",1.4360692606314533
2022-09-06,2022-09-07,WMT,Walmart,Stock,6.434813756451657,"GARCH(1,2)-Normal",1.2094353959757955
2022-09-07,2022-09-08,WMT,Walmart,Stock,0.2570820003073652,"GARCH(1,2)-Normal",2.557288073896815
2022-09-08,2022-09-09,WMT,Walmart,Stock,0.0900474579536861,"GARCH(1,2)-Normal",1.3781978232719345
2022-09-09,2022-09-12,WMT,Walmart,Stock,0.8007182720549563,"GARCH(1,2)-Normal",1.363363633721065
2022-09-12,2022-09-13,WMT,Walmart,Stock,4.350459655710513,"GARCH(1,2)-Normal",1.2291921094692944
2022-09-13,2022-09-14,WMT,Walmart,Stock,0.0493257373519736,"GARCH(1,2)-Normal",2.16318068900459
2022-09-14,2022-09-15,WMT,Walmart,Stock,1.1675266447458117,"GARCH(1,2)-Normal",1.2492742640574261
2022-09-15,2022-09-16,WMT,Walmart,Stock,0.0441037832401657,"GARCH(1,2)-Normal",1.5421442993904053
2022-09-16,2022-09-19,WMT,Walmart,Stock,0.7264040568480465,"GARCH(1,2)-Normal",1.0890556965596814
2022-09-19,2022-09-20,WMT,Walmart,Stock,0.3391746870891684,"GARCH(1,2)-Normal",1.179998758342836
2022-09-20,2022-09-21,WMT,Walmart,Stock,0.8269532476375145,"GARCH(1,2)-Normal",1.0389624122230523
2022-09-21,2022-09-22,WMT,Walmart,Stock,1.0593270618706792,"GARCH(1,2)-Normal",1.1012204359333113
2022-09-22,2022-09-23,WMT,Walmart,Stock,6.391424819485403,"GARCH(1,2)-Normal",1.1986070635215036
2022-09-23,2022-09-26,WMT,Walmart,Stock,0.9148911203808808,"GARCH(1,2)-Normal",2.6122865718686215
2022-09-26,2022-09-27,WMT,Walmart,Stock,0.0753645747004219,"GARCH(1,2)-Normal",1.5404715345111981
2022-09-27,2022-09-28,WMT,Walmart,Stock,2.676526487326106,"GARCH(1,2)-Normal",1.4330502198059487
2022-09-28,2022-09-29,WMT,Walmart,Stock,0.4201157806233446,"GARCH(1,2)-Normal",1.7325267477312825
2022-09-29,2022-09-30,WMT,Walmart,Stock,3.790795987735871,"GARCH(1,2)-Normal",1.2910147271017052
2022-09-30,2022-10-03,WMT,Walmart,Stock,4.659108410428344,"GARCH(1,2)-Normal",2.126580846870702
2022-10-03,2022-10-04,WMT,Walmart,Stock,1.6627248967701582,"GARCH(1,2)-Normal",2.332087932891341
2022-10-04,2022-10-05,WMT,Walmart,Stock,0.9912718348241591,"GARCH(1,2)-Normal",1.8709469232723037
2022-10-05,2022-10-06,WMT,Walmart,Stock,0.8784805458746044,"GARCH(1,2)-Normal",1.700851375542746
2022-10-06,2022-10-07,WMT,Walmart,Stock,5.749919914419316,"GARCH(1,2)-Normal",1.5129948567776328
2022-10-07,2022-10-10,WMT,Walmart,Stock,0.3474068910260668,"GARCH(1,2)-Normal",2.678643225121534
2022-10-10,2022-10-11,WMT,Walmart,Stock,6.540699506390538,"GARCH(1,2)-Normal",1.5047361717559835
2022-10-11,2022-10-12,WMT,Walmart,Stock,1.292908261401771,"GARCH(1,2)-Normal",2.965930691164506
2022-10-12,2022-10-13,WMT,Walmart,Stock,0.7101166489606784,"GARCH(1,2)-Normal",1.865273221036853
2022-10-13,2022-10-14,WMT,Walmart,Stock,1.9836822644443348,"GARCH(1,2)-Normal",1.7302210429961176
2022-10-14,2022-10-17,WMT,Walmart,Stock,0.5156765542372338,"GARCH(1,2)-Normal",1.808649166732716
2022-10-17,2022-10-18,WMT,Walmart,Stock,4.354008588895401,"GARCH(1,2)-Normal",1.3671318187064974
2022-10-18,2022-10-19,WMT,Walmart,Stock,0.080473480541344,"GARCH(1,2)-Normal",2.185428675860594
2022-10-19,2022-10-20,WMT,Walmart,Stock,0.0607191845973742,"GARCH(1,2)-Normal",1.298598986539708
2022-10-20,2022-10-21,WMT,Walmart,Stock,4.003434523185935,"GARCH(1,2)-Normal",1.2453821597423782
2022-10-21,2022-10-24,WMT,Walmart,Stock,3.5718790923520354,"GARCH(1,2)-Normal",1.943355830944278
2022-10-24,2022-10-25,WMT,Walmart,Stock,0.2230680937920046,"GARCH(1,2)-Normal",2.0098446568434443
2022-10-25,2022-10-26,WMT,Walmart,Stock,0.5791273759572139,"GARCH(1,2)-Normal",1.4068794887591571
2022-10-26,2022-10-27,WMT,Walmart,Stock,0.0846365045428358,"GARCH(1,2)-Normal",1.3445604432404088
2022-10-27,2022-10-28,WMT,Walmart,Stock,1.5798214980357217,"GARCH(1,2)-Normal",1.0882519235656622
2022-10-28,2022-10-31,WMT,Walmart,Stock,0.0159797921009078,"GARCH(1,2)-Normal",1.331776775418606
2022-10-31,2022-11-01,WMT,Walmart,Stock,0.2030701734153183,"GARCH(1,2)-Normal",0.9846367041012166
2022-11-01,2022-11-02,WMT,Walmart,Stock,0.4430609837881467,"GARCH(1,2)-Normal",1.009314331052765
2022-11-02,2022-11-03,WMT,Walmart,Stock,0.0004559055732245,"GARCH(1,2)-Normal",0.9967416650911475
2022-11-03,2022-11-04,WMT,Walmart,Stock,0.0315131214208697,"GARCH(1,2)-Normal",0.870055879896245
2022-11-04,2022-11-07,WMT,Walmart,Stock,1.0907358968232654,"GARCH(1,2)-Normal",0.8354288728192999
2022-11-07,2022-11-08,WMT,Walmart,Stock,0.0568354512144672,"GARCH(1,2)-Normal",1.033204103871065
2022-11-08,2022-11-09,WMT,Walmart,Stock,5.534520012386281,"GARCH(1,2)-Normal",0.8432565784490156
2022-11-09,2022-11-10,WMT,Walmart,Stock,4.206466223474321,"GARCH(1,2)-Normal",2.2833710486729357
2022-11-10,2022-11-11,WMT,Walmart,Stock,0.0238427674664579,"GARCH(1,2)-Normal",2.153864665621149
2022-11-11,2022-11-14,WMT,Walmart,Stock,8.896678422910158,"GARCH(1,2)-Normal",1.4881416691564675
2022-11-14,2022-11-15,WMT,Walmart,Stock,40.126412129378096,"GARCH(1,2)-Normal",3.5845566277227547
2022-11-15,2022-11-16,WMT,Walmart,Stock,0.5132167313264755,"GARCH(1,2)-Normal",11.47396769961874
2022-11-16,2022-11-17,WMT,Walmart,Stock,0.1137637008384878,"GARCH(1,2)-Normal",4.3663781307904594
2022-11-17,2022-11-18,WMT,Walmart,Stock,2.2366272417868056,"GARCH(1,2)-Normal",4.364650683507976
2022-11-18,2022-11-21,WMT,Walmart,Stock,0.3727200271294408,"GARCH(1,2)-Normal",3.0928773488307764
2022-11-21,2022-11-22,WMT,Walmart,Stock,0.1271624828739573,"GARCH(1,2)-Normal",2.3197662755961668
2022-11-22,2022-11-23,WMT,Walmart,Stock,0.2304920017239115,"GARCH(1,2)-Normal",1.7503241325048506
2022-11-23,2022-11-25,WMT,Walmart,Stock,0.1810983789065469,"GARCH(1,2)-Normal",1.4326151690557813
2022-11-25,2022-11-28,WMT,Walmart,Stock,0.0823917136158891,"GARCH(1,2)-Normal",1.1984566449332215
2022-11-28,2022-11-29,WMT,Walmart,Stock,0.1241818512249438,"GARCH(1,2)-Normal",1.0383323725813758
2022-11-29,2022-11-30,WMT,Walmart,Stock,0.1297452401598779,"GARCH(1,2)-Normal",0.9681334425420447
2022-11-30,2022-12-01,WMT,Walmart,Stock,0.3860851734555198,"GARCH(1,2)-Normal",0.9119485897228568
2022-12-01,2022-12-02,WMT,Walmart,Stock,0.0095743602943645,"GARCH(1,2)-Normal",0.9145246206079932
2022-12-02,2022-12-05,WMT,Walmart,Stock,1.0608249309844862,"GARCH(1,2)-Normal",0.8290512059591805
2022-12-05,2022-12-06,WMT,Walmart,Stock,1.362713869137937,"GARCH(1,2)-Normal",1.0967932375240144
2022-12-06,2022-12-07,WMT,Walmart,Stock,0.2722040756659504,"GARCH(1,2)-Normal",1.2255730643547826
2022-12-07,2022-12-08,WMT,Walmart,Stock,0.0239295203957458,"GARCH(1,2)-Normal",1.0343723610009075
2022-12-08,2022-12-09,WMT,Walmart,Stock,5.569161316714151,"GARCH(1,2)-Normal",0.9336729029013665
2022-12-09,2022-12-12,WMT,Walmart,Stock,3.4143275149198433,"GARCH(1,2)-Normal",2.316307628371413
2022-12-12,2022-12-13,WMT,Walmart,Stock,0.1286769217434428,"GARCH(1,2)-Normal",1.9934896005582532
2022-12-13,2022-12-14,WMT,Walmart,Stock,0.3108184140540758,"GARCH(1,2)-Normal",1.4954094306136345
2022-12-14,2022-12-15,WMT,Walmart,Stock,0.8049035979904124,"GARCH(1,2)-Normal",1.336300728513467
2022-12-15,2022-12-16,WMT,Walmart,Stock,3.2828477488239898,"GARCH(1,2)-Normal",1.3052807509646187
2022-12-16,2022-12-19,WMT,Walmart,Stock,0.0012272843798296,"GARCH(1,2)-Normal",1.9024881673865075
2022-12-19,2022-12-20,WMT,Walmart,Stock,0.759575020290728,"GARCH(1,2)-Normal",1.179691604699991
2022-12-20,2022-12-21,WMT,Walmart,Stock,0.6105764417257695,"GARCH(1,2)-Normal",1.3000404631498865
2022-12-21,2022-12-22,WMT,Walmart,Stock,1.3874329944108637,"GARCH(1,2)-Normal",1.1197928031570579
